5,576,608,14
3,38,46,8
3,52,60,8
3,54,62,8
3,145,153,12
3,59,67,10
3,88,96,10
3,9,17,6
3,15,23,6
3,6,14,4
3,87,95,10
3,23,31,6
3,82,90,10
3,32,40,8
3,125,133,12
3,45,53,8
3,0,8,4
0,26,27,9
3,38,46,8
3,33,41,8
3,54,62,8
3,163,171,12
3,209,217,12
3,171,179,12
3,42,50,8
3,6,14,4
3,17,25,6
3,11,19,6
3,15,23,6
3,20,28,6
3,41,49,8
3,19,27,6
0,0,1,1
1,5,7,4
1,0,2,2
2,25,29,7
2,3,7,3
0,24,25,9
2,43,47,9
2,0,4,3
2,7,11,5
2,0,4,3
2,13,17,7
2,7,11,5
1,6,8,6
1,11,13,6
2,1,5,3
1,16,18,8
2,36,40,9
2,2,6,3
1,10,12,6
2,75,79,11
2,0,4,3
2,73,77,11
2,24,28,7
2,0,4,3
1,11,13,6
2,24,28,7
2,3,7,3
0,4,5,5
1,58,60,10
2,15,19,7
2,30,34,9
2,13,17,7
2,18,22,7
2,3,7,3
0,7,8,7
1,29,31,8
2,25,29,7
2,0,4,3
2,32,36,9
2,13,17,7
2,0,4,3
2,1,5,3
1,15,17,8
2,8,12,5
2,6,10,5
1,7,9,6
1,22,24,8
2,6,10,5
1,30,32,10
2,4,8,5
1,26,28,8
2,11,15,5
2,4,8,5
1,5,7,4
1,3,5,4
0,0,1,1
2,2,6,3
1,6,8,6
1,4,6,4
1,11,13,6
2,8,12,5
2,28,32,9
2,4,8,5
1,11,13,6
2,10,14,5
2,37,41,9
2,1,5,3
1,0,2,2
1,4,6,4
1,6,8,6
1,0,2,2
2,10,14,5
2,27,31,7
2,26,30,7
2,0,4,3
2,20,24,7
2,15,19,7
2,0,4,3
2,11,15,5
2,21,25,7
1,1,3,2
2,8,12,5
0,0,1,1
2,1,5,3
2,0,4,3
0,3,4,5
0,4,5,5
1,1,3,2
1,0,2,2
1,4,6,4
1,0,2,2
2,0,4,3
0,29,30,9
2,5,9,5
1,16,18,8
2,2,6,3
1,3,5,4
1,12,14,6
1,1,3,2
2,6,10,5
0,0,1,1
1,8,10,6
2,7,11,5
1,5,7,4
1,0,2,2
2,0,4,3
0,0,1,1
2,2,6,3
1,8,10,6
2,1,5,3
1,3,5,4
1,0,2,2
2,1,5,3
1,3,5,4
0,8,9,7
2,9,13,5
2,8,12,5
2,29,33,9
2,19,23,7
2,8,12,5
1,2,4,4
2,21,25,7
2,0,4,3
2,3,7,3
1,9,11,6
2,1,5,3
1,3,5,4
1,1,3,2
2,5,9,5
2,2,6,3
1,18,20,8
2,4,8,5
1,1,3,2
1,1,3,2
0,12,13,7
2,21,25,7
2,12,16,7
2,59,63,9
2,57,61,9
2,12,16,7
2,1,5,3
1,2,4,4
1,7,9,6
2,8,12,5
2,0,4,3
1,0,2,2
1,2,4,4
1,1,3,2
1,0,2,2
1,2,4,4
1,0,2,2
2,21,25,7
2,12,16,7
2,11,15,5
2,36,40,9
2,28,32,9
2,2,6,3
1,1,3,2
1,0,2,2
0,0,1,1
0,1,2,3
1,0,2,2
1,36,38,10
2,75,79,11
2,13,17,7
